id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7104675,"I am irreligious and unchurched. But if I were to attend, I would go with a Glock in my bible or hymnal or appendix holster. I'm not very gushy about neighborly love - you keep your distance and I'll keep mine, and for chrissake, would somebody keep their eyes on the back door and parking lot? A true domestic terrorist-a wife and child beater-walked into a crowded building dressed like a TV ninja with an SR556 unresisted and most likely unobserved. I don't think designated vigilance is an unreasonable precaution. Let one or two people be vigilant for the rest. Don't they have elders in those outfits to make wise decisions for the flock? People get shot in church, it happens.",test,2017-11-06 05:13:32.320605+00,13,,397424,approved,0,0,0,1,0,0.3,0.0,0.1,0.1,0.2,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10
7010719,"Prime Minister Justin Trudeau says his government's proposed tax changes will only impact Canadians making hundreds of thousands of dollars a year, and won't make a difference for people earning less than $150,000.

Is this $150,000 gross earnings or net after expenses?",test,2017-09-07 23:37:40.706054+00,54,,375300,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7187358,"By many yardsticks the world leader in business jets.  Wait til the Global 7000 and 8000 go into service over the next 2 years. Invented the regional jet market, basically,now about 1,900 CRJs sold of various sizes, and still selling.
The TTC tram delays are bad, no doubt. Components built in Mexico are being rejected in Thunder Bay where assembly takes place.  So BBD has been moving the Mexico fabrication, for this product line, to Quebec.  Who woulda thunk that: moving jobs from Mexico to Canada !",test,2017-10-22 19:08:49.931743+00,54,6199091.0,391642,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7046314,"It warms my heart to know that it is all about students. I am really excited to hear about this. Students do deserve such attention. They need to feel that they are being cared about. Now they apply to <a href=""http://customessaywritingservice.ae/"">best custom essay writers</a> online and mostly think that no one cares about their future (at least this is what I have heard from them). But reading this news article made me think otherwise. I am glad that there are many opportunities for them. Thank you for the wonderful news. I now look forward to what is to come next.",test,2016-07-08 17:49:53.963067+00,13,,140944,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7133025,"""Secret life"" is much better clickbait than reality, which is more like ""there's no useful information about this guy.""",test,2017-10-05 20:03:38.592337+00,13,,385647,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7041197,"guantanamo,
Agreed, not every one is a criminal, but it's like saying go ahead into the  swimming pool, every one is safe, just watch out for a few piranhas and private parts grabbers, but don't worry about your little girl, they're just a few.",test,2017-02-20 15:03:55.853511+00,54,1019312.0,169298,approved,0,0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6
7030598,Dilettante and infamous ingoramus.,test,2016-12-03 02:21:15.006296+00,54,,154321,rejected,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7174864,"Our anti kneeling protest!  We put more American flags up around the station.
The vote is in from 33 personnel, LACoFD  is canceling Direct TV NFL package for the remainder of the season in protest of players using the national anthem as a political platform.",test,2017-10-08 02:46:53.393618+00,105,,386434,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7050774,At least he never lied about his coaching and playing days like the Goat Gelding.,test,2017-06-07 00:26:44.417976+00,54,5367595.0,341093,approved,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7014559,"Nonsense. Seats are priced on availability. I had to fly Vegas-Calgary on one day notice this week. The ticket cost me $194CDN on Air Canada, all in.",test,2017-08-04 21:25:39.443508+00,54,5714259.0,362719,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,7
7052321,"Comey should have said, ""What thing?""",test,2017-06-08 02:51:11.474302+00,105,,341800,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7152815,"OCS involved?? I imagine they were pulling into the school to pick up children. Why doesn't ADN post their pictures?? Everyone should know exactly who these low life thieving b*^#^% are! People,like this need to lose their PFD's for life and have to perform community service wearing neon vests that say ""I am a thief"". Public humiliation added to legal punishment, make public examples out of them for everyone to see. Maybe others will think twice about trying the same thing. Post their addresseses. Maybe a little theft of their possessions is in order. Sell their all their belongings and give it to their victims.",test,2016-09-19 03:21:07.147974+00,21,,146312,approved,0,0,0,5,0,0.3,0.0,0.1,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7037910,"Heard of deadweight loss in economics?

Also, companies now have a bigger market; they are more willing to invest in expanding their capacity, which means more job and more investment.  Of course, some of them may not succeed, but if the total market is bigger, they have a higher chance of surviving.

It is always better to have 10 customers and 10 companies than 1 customer and 1 company; if that customer decided not to use the service, you will be dead.",test,2017-04-07 19:37:45.117416+00,54,5107120.0,325333,approved,0,0,0,4,3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7056655,Hardwork of parliamentarians - what a hoot. It was really hard to recommend doing nothing.,test,2016-12-02 21:49:36.414541+00,54,,154234,approved,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7140157,"WApiti: You are repeating Monsef's taking points almost verbatim.

Committee members across party lines (except for the Liberal members, who are not saying much) are firm in stating that they were never asked to present a definitive voting system.

Two members actually suggested that Monsef was lying. Actually, they didn't suggest it; they used the world lying outright.",test,2016-12-02 22:44:44.266652+00,54,651561.0,154234,approved,0,0,0,5,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7002161,I don't agree.  Trump is total embarrassment to America and keeping good people from doing good things. Only the most deplorable of deplorablea stand with trumps insanity now.,test,2017-05-25 16:00:31.615865+00,43,5302084.0,337481,approved,2,0,0,6,1,0.6,0.0,0.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7078462,That was very funny.  Well-played.,test,2017-06-27 03:26:14.546962+00,54,5476376.0,348505,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7078951,"The funny thing is that everything is fake about the tweet. A fake ""tough guy"" fighting a fake fight with fake opponent, made even more fake by superimposing a CNN logo over the fake opponent. The actual CNN logo is the only real thing in the whole tweet.",test,2017-07-03 20:33:44.742789+00,102,,351195,approved,0,0,0,2,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7091481,"Both Djou and Caldwell say they are committed to giving the Rail Cartel support for construction to Ala Moana Center and beyond.  So, the prospect of higher taxes for a long, long time appear to be an inevitable situation.  The City Charter amendment which founded HART actually predisposes the City to building 34-miles of heavy rail to Waikiki and UH Manoa no matter the cost.  So all of this drama is really superfluous.",test,2016-10-04 17:06:52.444070+00,22,,147557,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7129723,"Looks like the Leafs are going to ride into the playoffs on the backs of a couple of 19 year olds and a goalie who has never played a full season. 

And if they falter and miss the playoffs maybe Lou can swing a deal for a top 4 D-man (or prospect) for a veteran (JVR, Boz, or Kadri) plus a non-roster prospect or pick (or both) to a contender. Just don't trade Nylander.

Win-win.",test,2017-02-08 13:22:13.124259+00,54,,166855,approved,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7046816,"More than 50 years of study are just not enough I suppose.
And will never be enough for those with a closed mind.
Though I would say that inhaling smoke of any kind is never good for our friends the alveoli.
https://en.wikipedia.org/wiki/Pulmonary_alveolus",test,2017-06-18 15:54:49.730192+00,54,5435024.0,345355,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7114669,Don't you think zero's criminal IRS would have leaked that if that was true?,test,2017-09-23 17:22:53.711044+00,55,6006579.0,381076,approved,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7125797,Not going to happen.,test,2017-03-21 14:45:03.650438+00,54,5033201.0,320888,approved,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7184585,"... isn't that what 'christians' like yourself do, ""hide the perverts"" within the Church all while fudging paperwork as to what is really going on ... always more money to tithe to support the efforts/paying out lawsuits!!

:)",test,2017-11-01 13:51:19.703101+00,102,6264348.0,395697,approved,0,0,0,4,1,0.5,0.0,0.1,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7008298,"You have your opinions about a burial.  But maybe the parents want to bury their children in California because they want their girls close to family.  Maybe cremation is not an option for them because of religious beliefs.  Don't be so hard on the family for their decisions.  For crying out loud, they just lost 5 beautiful girls!",test,2017-09-10 05:56:57.198506+00,21,5926620.0,375738,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7163804,"decent???? what is decent in your mind? how about 50 an hour!! then your big mac will cost 35 bucks, you ready for that?? see ignorant sheep, there is only profitable wages, that is what is decent.. nothing else",test,2017-08-01 21:32:14.758279+00,54,5697753.0,361623,rejected,0,0,0,0,0,0.55,0.0,0.0,0.0166666666666666,0.0166666666666666,0.5166666666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,60
7191207,"The surprise deal President Trump struck this week with Democratic congressional leaders is an agreement to continue the status quo on federal government funding through December.
That means three more months to fight against the Trumpist budget proposal, which would be truly devastating for ordinary families.
When combined with their’ plan to overhaul taxes, this plan will literally take away from poor and working-class families and give to the rich.
Not One Penny
On Thursday, People’s Action joined a coalition of groups in the “Not One Penny” campaign – as in “not one penny in tax cuts for millionaires, billionaires and wealthy corporations”",test,2017-09-10 18:24:05.576878+00,21,,376211,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7093793,Ya I know. But some folks just don't like to read I guess.,test,2017-10-10 18:31:07.262662+00,102,6119308.0,387216,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7102885,"I'd encourage all citizens to get a Twitter account so they can fully appreciate Trump's rantings; he is truly bizarre. The media has stopped reporting most of them like they were, but he's still at it. Plus, it's downright therapeutic to simply answer him back in real time. I have a feeling he doesn't read my tweets.",test,2017-01-11 00:53:30.130905+00,13,,161132,approved,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7125111,A Manzanillo location please! Need Tim's muffins.,test,2017-01-27 16:09:38.663946+00,54,,164455,approved,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7080357,As I recall Rep. DeFazio was planning to retire until confronted with the first Robinson attempt but couldn't in good conscience leave us stuck with with the likelihood of such an obviously unfit Representative.  If Republicans want to represent this district they'd better start coming up with functional candidates grounded in some semblance of reality.,test,2016-10-24 13:41:22.872385+00,13,,149390,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7025224,"All house-flipping should be illegal. They are nothing more than get-rich-quick schemes for people who don't want to get real jobs. Impose a one-year minimum holding period on a house before you can sell it, plus a 110% tax on the difference between the purchase price and the selling price if less than a year. Example: you buy a house for $400k and sell it for $500k a month later. You pay a tax of $110k, no exceptions.",test,2017-06-24 01:28:31.247638+00,102,,347500,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7073884,"Oh for the good, old days...
I hope when I get to be your age Margaret, I refrain from looking through my rose-coloured glasses and opining on how my generation was so much better and how the up-and-coming generation leaves so much to be desired.  
The reality is that the generation you're talking about is facing a different world than you did.  Back in your day, a university degree wasn't a requirement for success.  Today, try getting hired for an entry-level position without one.  These 'kids' are just trying to make it in a world they didn't create, and the pressure is on, and has been from high school or before.",test,2017-09-19 14:46:33.111634+00,54,,379397,approved,0,0,0,6,5,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7
7066507,"There is a market for Sea Lion and Seal meat.  The Chinese, Japanese, Alaskans, and other folks  eat this kind of meat.",test,2017-08-08 23:05:10.875842+00,13,5732697.0,364064,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,10,4
7110454,The bill is a fraud. It changes nothing. Neither did the Obama policy. What is disappointing is that the movement will claim progress when none occurred. Its like being born on third and thinking you hit a triple.,test,2017-04-14 02:01:51.333938+00,53,5131748.0,326771,approved,0,0,0,5,1,0.3,0.0,0.1,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7098525,"As good as some of them are (or think they), the new generation of local Hawaii sports broadcasters just don't have ""the stuff"" like the old guard.  Today, like the rest of the media it's about the ""ME "" show.  Lots of self promotion, ego, and false modesty. Felipe Ojastro of OC16 is one who stands out against the others.    I'm so glad to have grown up listening to Chuck and Jim Leahy, Les Keiter, Don Robbs, and others of their amazing era.  Especially Don, who's radio calls of UH Baseball were pure gold.  A great guy as well.  Thank you so much Don, Hawaii loves you.",test,2017-04-30 17:54:03.809744+00,55,,330846,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7096070,"Time for the ledge to pass laws to stop Russian interference.  Time for Trump to get working for America--Obamacare canceled and new laws for health care insurance companies  to get in line for better and cheaper insurance.  Also, to get taxes fixed for everyone.  Can't solve all problems, but there are some he could be fixing.  With help from the ledge.",test,2017-06-08 20:06:20.728493+00,105,,342132,approved,0,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7150471,I like my salmon like I like my lady parts. Pink!!! And smelly !!!,test,2016-08-26 06:33:16.860540+00,21,448369.0,144574,rejected,0,0,0,1,0,0.459016393442623,0.0327868852459016,0.0819672131147541,0.2622950819672131,0.0819672131147541,0.2786885245901639,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,61
